-5	1.952
-4.9	1.898858889
-4.8	1.84688
-4.7	1.797488889
-4.6	1.744831111
-4.5	1.6916
-4.4	1.640613333
-4.3	1.590952222
-4.2	1.542846667
-4.1	1.495361111
-4	1.446044444
-3.9	1.395983333
-3.8	1.346382222
-3.7	1.301495556
-3.6	1.25684
-3.5	1.213333333
-3.4	1.172168889
-3.3	1.129956667
-3.2	1.087075556
-3.1	1.046181111
-3	1.007066667
-2.9	0.968535556
-2.8	0.928293333
-2.7	0.88953
-2.6	0.848842222
-2.5	0.81075
-2.4	0.772826667
-2.3	0.735565556
-2.2	0.698744444
-2.1	0.662246667
-2	0.625311111
-1.9	0.588852222
-1.8	0.55342
-1.7	0.519765556
-1.6	0.485031111
-1.5	0.452166667
-1.4	0.418491111
-1.3	0.386042222
-1.2	0.354186667
-1.1	0.323522222
-1	0.2923
-0.9	0.26233
-0.8	0.232071111
-0.7	0.202751111
-0.6	0.172646667
-0.5	0.143572222
-0.4	0.114137778
-0.3	0.084963333
-0.2	0.056073333
-0.1	0.027733333
-2.4869E-14	6.82184E-15
0.1	-0.027273333
0.2	-0.05392
0.3	-0.08024
0.4	-0.105946667
0.5	-0.131211111
0.6	-0.155646667
0.7	-0.179627778
0.8	-0.203155556
0.9	-0.226
1	-0.247733333
1.1	-0.269182222
1.2	-0.289413333
1.3	-0.309847778
1.4	-0.329124444
1.5	-0.34665
1.6	-0.364017778
1.7	-0.379761111
1.8	-0.39516
1.9	-0.408246667
2	-0.421422222
2.1	-0.432996667
2.2	-0.442908889
2.3	-0.451285556
2.4	-0.458853333
2.5	-0.464333333
2.6	-0.469155556
2.7	-0.46818
2.8	-0.46088
2.9	-0.445117778
3	-0.422233333
3.1	-0.38874
3.2	-0.350008889
3.3	-0.30008
3.4	-0.234033333
3.5	-0.153805556
3.6	-0.06608
3.7	0.042097778
3.8	0.162893333
3.9	0.307493333
4	0.487213333
4.1	0.673985333
4.2	0.901637333
4.3	1.140560667
4.4	1.430831111
4.5	1.7664
4.6	2.129697778
4.7	2.562231111
4.8	3.038826667
4.9	3.594857778
5	4.224111111
